2,-0.408,-3.562,-1.955,1.765,2.175,0.672,0.135,0.992,1.796,1.866,2.358,-0.658,1.713,1.23,0.886
2,0.972,-3.638,0.387,2.207,0.836,-1.029,-3.698,-1.807,-3.298,0.824,-0.484,-1.46,0.137,-3.044,-1.185
2,1.799,-3.363,-1.253,0.764,2.295,-0.637,1.14,-1.306,2.762,2.538,0.926,1.226,1.165,-3.729,1.331
2,3.095,-2.226,-2.91,-3.649,2.772,1.073,-0.127,-1.055,2.473,1.182,0.269,1.501,1.494,-4.42,1.205
2,1.192,-2.983,-1.057,1.327,2.315,0.961,-0.705,-1.383,2.535,1.009,2.763,0.16,0.951,-3.029,0.946
2,0.344,-3.573,-3.289,0.145,-0.283,-2.428,0.454,-3.086,-3.321,-0.637,1.208,-1.494,-0.541,-2.889,0.06
2,1.669,-3.26,-3.245,-2.609,0.752,0.282,0.763,-2.237,-2.787,2.369,1.687,-0.407,0.3,-3.253,1.159
2,0.891,-3.442,-3.151,-0.765,2.209,-1.119,1.034,-3.961,2.249,1.814,1.671,1.131,0.683,-1.936,0.978
2,-0.72,-3.15,-3.595,-1.761,0.045,-1.208,0.396,-1.982,0.953,1.853,1.144,-1.082,-0.335,0.194,-0.52
2,1.464,0.001,-2.924,-3.626,2.767,1.672,2.401,-1.662,3.454,1.475,3.703,0.95,1.25,-3.387,1.167
2,1.902,-3.608,-1.885,1.109,2.845,0.227,1.365,-2.237,2.705,1.604,1.148,0.496,1.143,-1.292,-0.361
2,1.729,-3.452,-0.667,-2.332,2.414,1.212,-0.507,0.244,2.329,1.777,1.007,1.151,1.74,0.161,1.716
2,2.076,-3.531,-2.793,1.175,2.017,0.262,-3.927,-0.203,2.366,1.618,3.184,1.372,1.506,-3.288,1.485
2,-1.333,-3.854,-4.632,1.467,1.865,-0.042,1.795,-0.725,-0.555,1.258,-3.1,-1.396,0.864,-3.044,0.129
2,1.555,-3.801,-2.651,-4.229,3.027,-0.798,0.352,-2.302,3.025,1.674,1.111,0.582,1.229,-2.944,0.495
2,-0.482,-3.679,-3.122,-2.109,0.411,0.134,-0.98,-0.776,1.013,2.743,0.616,-3.516,-2.818,0.112,-1.008
2,2.408,-3.396,-3.752,-3.374,2.738,0.512,0.764,0.909,2.787,2.375,2.062,-0.052,1.794,1.044,0.784
2,-0.585,-3.301,-3.304,-3.748,0.113,-0.147,-0.307,-1.333,-0.881,-0.576,-1.418,-1.971,-3.475,-3.337,-3.255
2,2.074,-1.086,-3.576,-3.633,2.567,0.972,-0.545,-1.362,3.304,2.048,3.005,0.348,-2.126,-2.959,-3.269
2,0.644,-3.317,-2.804,1.304,1.729,-0.306,-4.235,1.275,1.572,1.487,3.185,0.946,0.972,-0.156,1.279
2,-3.59,-3.44,-3.439,1.66,0.865,-1.039,-0.174,-3.34,-0.247,1.788,0.662,-0.558,-0.953,-1.788,-0.271
2,1.297,-2.805,-2.953,1.973,3.114,1.12,1.703,-2.114,3.471,2.922,2.264,1.614,0.478,-2.889,1.066
2,1.515,-3.523,-3.014,-2.285,1.883,0.272,1.291,-2.017,2.15,-0.928,0.721,0.963,1.468,-1.755,1.846
2,2.186,-2.428,-2.967,-3.099,2.003,-1.055,-3.596,-0.218,2.61,0.546,0.95,1.106,1.47,-0.379,1.033
2,-0.366,-3.899,2.066,-3.302,-1.381,-0.543,-4.29,-2.233,-2.476,2.539,1.18,-2.898,0.161,-0.154,-1.719
2,1.066,-3.737,-2.174,0.236,2.357,-2.822,-0.948,-1.227,2.787,1.333,0.152,1.73,0.549,-2.487,0.481
2,1.73,-3.772,-1.934,0.861,2.278,-0.514,-3.627,-0.408,1.139,0.665,-3.508,1.188,-0.798,-2.918,0.163
2,2.322,-3.164,3.188,-2.743,1.51,1.484,2.129,-0.975,1.131,3.753,2.162,0.192,0.963,-3.344,0.576
2,0.631,-0.683,2.146,1.891,2.292,-2.644,1.603,-2.391,2.561,0.549,2.038,-3.236,0.967,-1.141,1.019
2,-0.342,-3.693,-3.077,0.076,1.801,-0.526,-0.492,-2.489,1.065,-1.931,1.74,0.641,-0.773,-3.271,-1.437
2,1.931,-3.184,-3.155,0.98,1.913,1.202,1.814,1.142,1.572,0.922,2.81,-0.794,1.735,1.056,1.94
2,1.814,-3.555,-4.768,0.396,1.992,-0.193,0.87,-4.793,2.011,1.756,1.57,1.763,-3.506,-3.587,-3.852
2,0.938,-3.791,-0.578,0.83,1.983,-1.812,-1.252,-2.795,1.174,1.912,1.385,-0.883,0.881,-2.55,0.338
2,1.999,-3.562,-2.314,0.587,2.628,1.076,0.25,-1.94,2.779,2.926,2.675,0.551,1.192,-5.524,1.26
2,-0.251,-3.895,1.566,-2.955,0.596,-0.929,-3.785,-2.343,0.522,1.164,0.69,-4.826,1.0,-0.969,1.054
2,1.039,-3.624,-1.959,0.68,2.491,0.634,1.864,0.182,2.676,1.377,2.485,0.639,1.537,0.737,1.107
2,1.74,-2.412,-0.895,1.805,2.196,-0.133,-0.2,-1.301,2.738,2.287,3.68,0.713,-0.182,-1.744,0.896
2,1.604,3.205,-2.019,-3.991,2.001,-1.982,0.293,-2.369,2.128,2.123,1.642,0.426,1.409,-2.18,1.617
2,1.519,-3.227,-3.565,-1.645,2.738,1.305,1.439,0.674,3.131,1.835,2.768,0.312,1.619,1.549,1.87
2,0.066,-3.313,-2.543,-3.079,1.651,-1.387,0.98,-2.731,2.048,0.86,1.132,-1.163,0.689,-3.031,1.278
2,0.402,-1.676,-0.574,-2.433,0.388,-1.211,1.196,-3.607,1.838,-0.962,0.979,0.607,-0.286,-3.168,-3.136
2,-2.411,-3.531,1.65,0.844,1.528,-1.333,1.419,-3.568,2.241,0.527,1.755,-0.714,0.342,-3.297,0.905
2,1.809,-3.354,-2.37,0.265,2.752,1.141,0.83,-1.236,2.928,0.507,3.253,1.364,0.894,-2.446,1.528
2,1.216,-2.003,-3.179,0.924,1.692,-0.168,-0.662,-2.575,1.913,0.007,0.255,-1.152,0.77,-1.738,0.644
2,1.226,1.448,-2.991,1.182,1.829,-3.591,-0.384,-1.199,1.341,-0.402,0.842,1.226,-0.478,-3.545,-0.285
2,1.958,-3.294,-2.922,-1.077,1.868,0.815,-0.711,-1.616,2.761,2.571,1.806,1.037,1.542,-3.325,1.666
2,0.95,1.812,1.811,1.54,-0.727,-0.463,-3.769,1.483,-3.145,2.107,1.345,-0.581,1.41,1.049,1.604
2,1.029,-3.393,-1.802,0.701,2.02,-0.433,1.149,-3.023,2.557,1.663,1.744,0.301,0.722,-3.644,0.633
2,1.301,-3.431,2.595,1.466,2.118,0.671,1.761,-1.719,2.453,0.101,2.369,1.233,1.475,-0.089,1.662
2,1.679,-2.877,-1.272,0.78,2.095,-0.122,0.678,-1.107,2.111,1.692,1.831,0.176,0.843,-3.202,0.073
2,1.02,-3.528,-3.137,1.363,2.607,-0.718,0.965,-1.709,2.747,1.127,3.036,1.183,1.189,-2.909,1.0
2,1.34,-3.137,-2.629,1.521,0.23,0.308,0.862,-1.293,-3.341,2.902,0.898,-1.094,0.855,-3.609,1.234
2,-1.751,1.162,-1.177,-1.645,0.592,-3.171,0.4,-1.482,-3.598,-0.119,-0.412,0.262,0.908,-3.388,-1.176
2,1.672,-3.69,-3.823,-2.479,2.942,-1.86,0.945,0.551,2.798,1.356,1.431,1.209,1.5,0.712,-0.149
2,1.835,-2.375,2.007,1.992,1.48,0.815,0.943,-3.423,1.455,2.033,1.66,0.254,1.508,-3.186,1.54
2,1.176,-3.656,2.109,2.566,2.322,0.077,0.649,-0.439,1.939,1.369,2.03,1.488,0.184,-4.477,-0.183
2,1.575,2.783,-3.057,-3.007,2.153,-0.711,-3.777,-2.295,2.383,0.564,0.663,-0.28,0.902,-3.124,0.584
2,0.44,-1.575,1.865,-3.035,1.067,1.436,-1.254,-2.552,1.035,1.553,-1.377,-2.988,0.713,-1.805,0.641
2,0.883,3.18,1.751,-2.542,-0.037,-0.245,0.41,-3.21,-3.633,1.69,1.837,-3.33,0.924,-3.345,0.591
2,1.575,-2.322,-3.055,-2.736,-0.408,-0.323,1.27,-2.496,-3.577,2.826,-1.531,-0.927,1.049,-4.756,0.596
2,2.202,-3.083,-2.598,-2.62,2.888,1.153,-3.667,1.644,2.681,0.667,2.412,1.099,1.734,-0.211,0.368
2,1.931,-3.455,-1.004,1.099,2.743,0.873,1.636,-2.535,2.868,1.856,2.486,0.787,1.085,-0.649,1.504
2,0.482,-3.22,-2.365,-0.236,0.945,0.155,0.557,-1.68,-0.518,2.046,2.111,0.323,1.015,-2.816,1.02
2,1.657,-3.481,-2.944,-0.034,2.138,-0.028,0.295,-2.662,2.625,1.778,1.679,0.0,0.469,-3.469,0.035
2,-3.04,-3.705,-2.976,2.836,-0.808,-4.762,0.469,-2.121,-3.268,-0.273,-3.423,-2.939,-3.184,-2.5,-0.885
2,0.526,-3.387,-3.056,-3.215,0.478,-0.479,0.387,-1.353,0.74,1.616,0.601,-3.014,0.256,-1.098,-0.048
2,-3.443,-3.559,-3.152,-2.811,-0.639,-1.143,-3.479,-5.498,-1.427,1.577,-1.094,-3.373,-3.957,-1.188,-3.378
2,0.522,1.353,1.445,1.278,0.207,0.032,0.369,-1.251,-3.429,2.027,1.214,-2.211,0.811,-2.561,0.771
2,0.204,-3.183,-3.089,0.972,1.852,0.854,1.531,-1.856,1.915,1.89,2.758,0.281,0.658,-3.872,0.615
2,0.231,-3.227,-1.15,1.297,2.33,-0.167,-3.747,-1.426,2.002,2.074,1.221,1.018,0.893,-2.9,-0.268
2,1.032,-3.694,-0.734,1.654,1.037,-4.342,-3.403,0.043,-1.627,0.661,-0.81,-1.3,1.281,1.433,0.413
2,2.343,-3.364,-1.649,-1.136,2.87,-0.261,1.867,-2.374,3.489,2.481,2.404,0.739,-2.902,-1.914,-2.723
2,1.417,-3.329,-0.791,0.593,2.545,1.724,1.067,-0.77,2.924,2.386,2.591,1.424,1.426,-2.868,1.91
2,0.821,-3.996,-3.34,-3.516,1.312,0.964,-4.107,-2.489,2.237,1.387,0.943,-2.519,1.581,-1.16,1.37
2,0.882,-2.903,-3.4,-1.029,2.437,1.287,2.403,-1.018,2.673,1.098,1.985,0.52,0.725,-2.904,0.854
2,0.267,2.742,2.455,0.773,2.046,-0.13,0.365,-1.053,1.712,0.462,2.125,0.925,1.128,-1.608,1.162
2,1.689,-3.532,-3.458,-2.047,0.058,1.293,0.876,1.226,-2.422,3.264,1.474,-0.428,1.42,0.5,1.051
2,2.124,-3.555,1.666,2.003,2.853,1.495,2.228,-0.925,3.412,2.182,3.198,0.327,-2.424,-3.179,-2.918
2,-0.443,2.754,1.121,0.562,1.085,-0.875,-3.372,-2.874,1.592,1.695,0.422,-0.855,0.904,-3.093,1.048
2,2.013,-3.301,-3.53,-3.558,2.411,-1.803,-0.172,-1.811,3.14,2.845,2.273,1.535,1.934,-1.861,1.374
2,2.508,-3.719,-3.143,-2.015,2.023,0.934,1.893,-1.584,2.258,2.39,2.016,1.416,0.295,-2.098,-0.287
2,-0.264,-3.802,-3.445,-2.807,-2.675,-3.129,2.177,-4.214,-3.002,-3.562,-3.22,0.131,-0.731,-3.165,-3.673
2,0.961,-3.519,-2.971,1.499,1.867,-0.97,0.335,-2.948,1.655,1.465,0.434,-3.057,-1.468,-2.857,-0.085
2,2.697,-3.713,-3.108,0.563,3.222,-3.027,1.853,-2.864,3.126,1.677,-2.895,0.692,1.158,-3.113,-0.095
2,1.387,-3.418,-4.263,-2.994,2.456,1.631,1.096,1.058,2.084,1.303,2.225,1.14,1.812,-0.941,1.453
2,2.729,3.214,-3.097,1.278,2.398,0.022,1.991,-1.629,2.951,2.189,0.697,0.958,1.262,-3.451,0.157
2,-3.297,1.739,0.912,-3.583,-3.169,1.217,-3.641,-0.204,-3.827,0.619,-3.813,-3.355,0.576,0.53,1.399
2,1.204,-3.774,-0.671,-0.126,1.299,-0.451,-3.674,-3.566,1.106,0.081,1.58,0.147,0.88,-1.543,0.487
2,-0.114,-2.952,-2.345,-2.864,0.901,0.708,-3.691,-0.111,0.812,2.365,1.065,-1.039,-1.726,-3.637,-2.702
2,-3.239,-3.77,-2.931,1.13,-0.029,-2.844,0.952,-0.256,0.343,-3.141,-0.494,-3.465,-3.5,-0.579,1.008
2,1.909,-2.408,-2.506,0.598,2.59,-0.76,1.241,0.445,3.196,1.258,2.027,0.591,1.92,1.206,1.752
2,1.533,-3.4,-1.115,2.131,2.742,0.996,1.885,-0.815,2.829,0.782,2.082,0.77,0.826,-1.181,1.805
2,0.936,-3.523,-2.864,-1.287,2.461,0.689,1.117,-2.298,2.419,1.451,1.543,-0.05,1.061,-3.644,0.52
2,1.759,-3.826,-2.225,-2.992,2.079,-2.462,-0.632,1.354,1.932,-0.881,0.882,-1.328,1.431,1.221,0.261
2,2.237,2.82,3.435,2.372,2.309,1.442,1.96,-1.453,2.937,0.427,2.632,0.168,1.221,-2.778,1.065
2,-0.633,-3.545,-3.166,-3.288,1.345,-1.861,0.569,-0.387,1.567,0.671,0.179,-1.125,0.545,-1.484,-0.679
2,2.383,-3.137,-3.317,-3.034,2.945,1.535,2.068,-1.594,3.066,-0.151,2.461,1.744,0.985,-3.409,0.377
2,-1.45,-3.788,1.718,-0.497,1.623,-0.282,-2.103,-3.009,1.176,-0.244,0.398,-3.884,0.298,-3.359,0.883
2,1.698,-3.459,-3.011,-0.736,1.318,-0.46,-0.139,-1.786,1.312,2.396,2.255,-0.22,1.147,-1.855,1.318
2,1.487,-3.459,-2.307,0.665,0.823,-1.319,-0.463,-1.822,1.814,0.978,2.808,-0.01,0.902,-1.587,1.329
2,2.212,-3.482,-3.032,-1.583,1.091,-0.379,1.215,-2.304,1.496,-3.191,1.895,-0.607,0.29,-3.344,0.07
2,-0.353,-3.31,-2.999,-1.831,1.285,-1.661,-3.846,-0.563,1.927,2.677,2.103,-0.118,-2.96,-0.529,-1.537
2,1.764,-1.428,1.626,1.549,1.223,0.072,0.768,-2.117,1.146,1.068,0.601,-0.456,0.264,-5.077,1.012
2,1.111,1.819,-3.419,1.897,1.561,0.419,2.415,-1.573,1.856,0.642,3.147,1.167,0.355,-3.17,1.14
2,1.422,-1.504,-1.466,1.116,0.42,1.092,-3.427,-2.098,-1.089,2.339,0.898,-0.608,1.183,-1.634,0.867
2,0.874,-3.817,-2.944,1.05,2.367,1.234,2.177,0.064,2.809,1.121,3.067,0.739,1.479,1.067,1.384
2,0.667,-3.577,-3.61,2.845,1.394,-2.591,-3.448,-4.14,0.236,-3.395,-3.444,1.616,-3.215,-3.745,-3.339
2,-0.407,-3.77,-3.06,3.087,-2.933,-3.659,-0.879,-4.573,-3.053,-3.354,-3.053,-3.478,-2.988,-3.144,-0.808
2,0.222,-3.423,-1.891,0.568,2.407,0.93,1.669,-1.601,2.055,1.539,2.135,-0.073,0.771,-2.834,0.789
2,1.321,-3.803,-3.746,-1.157,2.677,1.037,2.263,-2.868,3.32,1.947,3.275,1.38,0.825,-2.397,0.865
2,-1.623,-3.442,-3.345,-2.674,0.411,-0.532,-3.633,-2.813,0.465,0.832,1.683,-0.582,0.618,-2.975,-3.448
2,1.09,3.004,-3.766,0.89,0.101,-0.754,-3.617,-2.954,0.284,0.959,0.878,-2.087,1.106,-3.205,0.476
2,2.14,2.996,-3.655,2.247,2.004,-2.382,-4.026,-2.942,1.934,0.727,-0.749,-3.154,1.173,-2.974,0.558
2,1.847,-1.595,-2.303,1.651,2.314,0.087,-3.6,-1.755,2.47,2.501,3.175,0.95,-0.275,-3.873,0.557
2,1.926,-3.664,-3.579,1.843,2.693,1.176,1.273,-1.386,2.95,1.829,2.421,1.131,0.932,-3.705,1.0
2,-0.056,-3.66,-3.587,-2.865,0.06,-1.839,-1.836,-1.487,0.145,1.01,0.92,-1.728,-0.98,0.06,-0.473
2,2.018,2.785,-3.008,1.529,2.074,-0.41,0.135,-5.108,2.011,0.426,0.429,0.59,0.721,-4.736,0.027
2,0.197,-1.548,-1.691,-3.686,1.599,1.479,-0.742,1.258,1.977,1.784,1.718,0.933,0.745,0.931,1.647
2,1.006,1.477,-2.224,1.678,0.946,-1.15,-0.262,-2.934,-3.411,-2.843,-0.675,-1.159,-1.108,-1.496,-2.073
2,0.146,1.578,-2.974,-0.209,0.811,-0.334,1.15,-1.53,0.423,1.693,0.269,-0.169,0.394,-2.092,0.473
2,1.353,-3.907,-3.063,1.878,2.054,-0.234,0.143,-1.382,2.288,-0.56,2.836,0.932,0.082,-2.905,1.005
2,0.534,-3.576,-3.134,-1.724,1.195,-1.456,-3.329,-0.321,1.004,1.165,-3.164,-0.478,0.067,0.573,-0.885
2,1.334,1.057,-3.548,0.771,2.209,-3.485,0.791,-2.611,2.162,1.573,1.596,-2.209,0.014,-3.189,0.625
2,-0.601,-2.26,3.257,2.093,1.762,0.214,-0.025,-1.552,0.851,1.404,1.805,0.321,1.344,-4.455,0.809
2,-2.381,-3.36,-1.09,-1.123,0.667,0.606,-3.876,-1.825,0.498,2.081,0.452,-0.902,-2.995,-0.622,-1.38
2,0.304,-3.632,-3.163,-4.314,2.546,-2.174,0.622,-0.822,1.309,-0.226,-1.113,1.159,-0.319,-2.322,-0.834
2,0.915,-3.219,-3.731,-2.913,1.44,0.084,0.936,-2.713,1.824,0.77,0.686,0.951,0.53,-2.723,0.84
2,1.148,2.678,-3.318,2.083,2.313,0.651,1.323,1.563,2.342,1.485,1.988,1.278,1.853,1.129,1.595
2,1.816,-3.344,1.912,1.721,1.993,-0.987,1.523,-2.189,2.168,0.956,2.042,0.233,0.112,-2.514,0.369
2,1.009,-2.989,-2.204,0.95,1.071,1.484,0.695,-2.034,1.409,2.129,0.694,-2.721,1.46,-3.852,0.895
2,1.508,-3.957,-3.192,-0.138,2.047,-0.111,-0.493,-2.432,2.188,1.082,0.986,0.818,1.026,-1.069,0.927
2,1.046,2.227,-2.988,1.566,-0.145,-0.414,1.817,-1.307,-3.379,1.57,3.002,-0.193,0.084,-1.747,1.523
2,1.133,-3.4,-3.376,1.781,2.255,-0.92,1.844,-1.488,2.814,2.603,1.611,0.692,-4.239,-3.968,-3.264
2,1.79,-3.618,-3.221,0.856,3.098,0.515,1.76,-1.519,3.528,1.154,2.706,1.901,1.574,-2.545,1.905
2,1.268,2.108,0.044,-3.761,0.6,1.689,1.265,-0.324,1.209,1.903,-0.773,0.723,0.669,-0.262,1.626
2,-2.193,-3.58,-3.191,-3.301,-2.783,-2.558,-3.369,-1.96,-3.794,1.614,-0.305,-0.757,-2.944,-3.187,-1.642
2,2.201,-3.68,-2.511,-3.138,2.402,-1.082,-0.016,0.756,2.798,2.218,3.335,0.783,1.073,1.68,1.447
2,-0.207,-3.601,-3.421,1.601,2.442,0.545,1.557,-2.799,2.619,1.926,1.473,0.517,1.265,-2.053,0.992
2,1.891,-3.42,2.027,1.135,-0.399,-0.756,0.811,1.493,-3.666,2.147,0.288,0.958,-2.35,0.398,1.841
2,1.322,-3.108,-2.541,-0.046,1.69,0.985,0.698,-1.018,2.368,1.339,1.723,-3.594,0.516,-2.539,0.442
2,2.023,-2.895,-3.731,1.315,2.102,0.553,0.644,-1.007,1.838,0.603,1.327,-0.084,1.034,-1.603,1.039
2,1.342,-3.627,2.38,1.307,0.797,0.362,1.951,-1.104,1.399,0.655,0.43,-2.062,0.182,-3.883,-0.293
2,0.589,-3.404,-2.95,-3.27,1.796,-0.532,-0.061,-2.427,2.014,0.702,0.71,0.211,0.529,-2.084,0.709
2,2.292,-3.382,-3.319,-1.851,2.338,1.15,2.06,-1.695,2.831,1.908,3.537,-1.153,0.981,-2.354,1.583
2,1.992,-2.951,-3.127,1.502,2.562,0.36,1.514,-2.14,2.697,1.282,1.548,0.71,1.083,-3.076,0.281
2,1.037,-3.781,-1.909,-0.103,1.025,-0.439,-1.028,-2.568,-0.561,0.039,-0.692,-0.386,-1.294,-2.363,-0.677
2,-0.964,-3.388,-3.173,-2.79,1.852,0.001,-4.222,-3.53,2.434,1.286,1.329,0.676,-0.387,-2.896,-0.697
2,-2.04,-0.389,-3.306,2.833,-4.309,-2.099,0.583,-2.925,-3.869,-2.427,-2.814,-3.179,-2.291,0.656,0.623
2,0.928,-4.146,-2.945,0.577,2.292,0.111,1.477,1.174,2.614,-0.094,3.483,0.232,0.953,1.141,1.536
2,1.12,3.426,-0.837,1.993,1.422,-0.873,1.407,-1.697,1.806,1.607,1.284,-0.389,0.746,-2.541,0.96
2,-0.242,1.119,-2.82,0.958,1.754,0.948,-3.433,-2.755,2.18,-0.542,0.439,-0.128,1.228,-1.413,1.261
2,1.681,-3.089,-6.232,1.707,2.059,0.784,-3.986,0.129,1.107,1.436,-2.978,-0.049,1.153,-2.71,-0.881
2,0.384,1.623,-2.573,0.865,1.68,-3.144,-2.002,-3.081,1.377,-0.667,1.195,1.003,1.246,-3.791,0.652
2,0.951,-3.509,-3.443,0.826,1.432,1.531,-3.655,-0.968,1.367,0.857,1.439,-1.496,0.88,-2.359,0.971
2,1.85,-1.514,-1.308,-0.962,1.939,0.277,-0.113,1.384,2.543,1.655,0.337,0.322,2.226,-1.246,1.316
2,2.325,3.615,-1.216,1.662,1.26,0.555,0.728,0.497,1.944,1.598,2.78,1.402,1.955,2.082,2.019
2,1.762,-3.161,-1.878,-3.217,2.01,1.872,-2.79,-2.138,2.869,2.4,3.248,1.094,0.964,-3.731,0.709
2,0.405,-2.988,-3.233,-0.299,1.941,-0.796,2.144,-2.943,2.29,2.109,2.239,0.064,0.197,-3.073,0.044
2,0.353,-3.78,-1.819,-2.037,1.439,0.163,-0.033,-1.794,1.484,0.634,0.884,-0.017,1.037,-4.5,0.729
2,1.494,-2.139,-2.141,-2.726,2.557,0.01,2.739,-1.147,2.616,1.872,2.473,1.277,1.291,-2.901,1.018
2,1.7,-3.253,0.931,2.451,3.114,-0.469,-3.917,-0.756,2.073,1.119,0.46,0.862,-0.676,-4.787,-1.427
2,1.313,2.824,1.749,1.296,2.721,0.214,2.155,-1.348,2.787,1.333,1.488,0.08,1.33,-3.47,0.491
2,0.023,-3.595,-3.228,-1.274,1.331,-1.08,-3.415,-3.765,0.932,1.363,0.645,0.412,-0.304,-4.09,-0.743
2,2.554,-2.95,-5.105,-2.278,2.718,1.731,1.366,0.804,3.556,2.209,3.346,1.687,2.159,1.104,1.947
2,1.836,-3.327,-3.643,-2.898,2.353,0.103,1.215,-0.362,2.455,-1.732,2.641,2.493,0.555,-3.043,-0.201
2,2.101,-3.482,-3.255,1.547,2.157,-0.57,1.378,0.473,2.996,1.951,1.875,0.59,1.682,0.421,1.392
2,0.858,-3.448,-1.421,-0.843,2.295,-1.442,-3.113,0.885,2.236,-0.502,-1.884,-3.276,1.468,0.567,0.044
2,2.235,-3.631,-2.58,1.15,2.588,0.596,0.406,-2.215,3.023,0.964,2.883,0.426,0.413,-3.367,1.201
2,1.462,-3.303,-4.396,-0.466,2.262,0.929,2.164,-1.919,2.896,2.775,3.377,1.791,-0.05,-2.867,0.643
2,0.296,-3.873,-3.554,0.166,1.288,0.175,0.591,-4.736,1.169,1.389,1.716,-0.591,0.466,-3.446,0.886
2,3.278,-0.439,-3.309,-2.496,2.736,-0.649,2.083,-2.667,3.229,1.178,1.294,1.285,1.39,-1.412,1.517
2,1.452,-3.503,-2.905,-1.113,1.493,0.499,0.262,2.177,1.572,2.062,2.714,0.13,1.791,1.303,2.243
2,1.893,3.668,-1.006,0.267,1.671,0.353,1.76,-1.052,1.928,1.084,2.352,1.028,0.62,-1.667,0.932
2,1.89,3.384,-3.218,-1.2,0.896,-1.496,0.314,-1.173,0.942,1.369,-3.227,-2.848,1.24,1.348,0.303
2,0.278,-2.742,-3.639,-3.295,0.915,0.541,-3.112,-3.05,1.088,1.429,1.01,-1.617,-2.323,-1.549,-1.746
2,0.28,1.349,0.941,-0.677,-0.465,-3.314,-0.036,-1.91,-3.565,0.633,0.967,-3.565,-1.029,-0.926,-5.085
2,2.612,-3.012,-2.329,-0.183,3.333,-2.496,1.778,-1.507,3.611,3.695,2.302,1.539,0.65,-3.092,0.911
2,2.558,-3.354,-3.617,-1.254,2.835,-0.377,-3.733,-2.195,3.3,2.489,0.555,1.031,1.308,-1.989,0.235
2,0.245,-1.693,-3.36,1.695,1.396,0.134,-3.703,-2.771,2.141,1.369,-0.093,-0.043,1.256,-1.277,1.261
2,1.438,1.54,-1.772,1.455,2.362,-0.231,0.368,-1.985,2.332,1.795,1.951,2.272,0.919,-2.404,-0.496
2,0.989,-3.911,-3.433,-0.174,1.798,1.019,1.745,-0.635,1.982,2.165,2.33,0.475,0.114,-2.408,0.357
2,-0.562,-3.601,-3.452,-0.174,0.503,0.002,-3.544,-1.103,0.186,0.999,1.962,0.473,0.846,-1.693,0.758
2,-2.863,3.173,-3.289,-1.98,0.839,1.898,-3.618,-3.847,1.007,0.852,0.473,0.58,1.25,-1.425,1.975
2,0.856,-2.263,1.068,1.812,1.504,-0.194,1.705,-2.616,2.403,1.683,2.443,0.331,1.284,-4.098,1.606
2,0.054,-3.402,-3.243,-1.82,2.01,-2.882,0.353,-0.482,1.998,-0.797,1.655,1.46,0.603,0.837,0.854
2,1.95,-3.375,-0.92,-2.236,1.331,-0.917,-3.453,-2.343,2.192,1.523,1.291,0.259,0.936,-1.401,1.275
2,1.052,-4.27,-3.333,0.509,2.347,-1.161,-1.715,0.84,2.909,0.672,3.396,2.23,1.063,0.888,0.886
2,-3.277,-0.968,-3.223,-2.785,0.435,-0.387,-2.589,1.104,-0.136,0.871,0.84,-1.992,1.575,-0.039,1.131
2,2.139,-0.98,-2.641,-0.08,2.071,0.399,0.042,-2.418,2.195,1.751,1.442,0.628,-0.587,-4.083,0.848
2,-1.749,-3.968,-2.782,0.711,1.195,-0.616,-3.994,1.289,1.061,1.951,-2.934,-2.99,2.422,1.459,2.169
2,1.451,-3.699,-2.141,-2.906,1.889,-0.426,-3.487,-2.706,2.808,0.142,1.344,-2.402,0.643,-2.948,-0.138
2,1.159,-2.525,-3.262,-2.573,1.827,1.918,0.602,-1.998,1.749,1.281,2.936,1.84,1.452,-0.796,1.886
2,0.36,-3.729,-3.062,-2.352,0.535,0.788,-1.641,-1.624,0.379,1.303,1.043,-0.264,-1.567,-2.501,-0.805
2,0.842,-1.543,-1.508,-0.34,2.891,-3.034,1.945,0.572,3.468,-3.404,0.596,0.957,1.276,0.512,0.176
2,-0.093,-3.948,-3.13,-3.411,-0.464,0.261,-4.348,-2.359,-0.826,0.889,0.553,-5.428,-3.201,-2.526,-3.361
2,2.822,2.178,-3.01,-3.34,2.095,0.307,-3.655,0.483,2.868,1.357,2.259,0.512,1.985,-0.35,0.794
2,3.411,-3.848,-1.379,2.069,2.454,-0.018,1.603,-0.636,2.941,1.569,2.108,2.105,1.656,-3.985,1.419
2,-3.756,-2.912,-3.039,-3.331,1.12,-2.372,-1.231,0.594,0.637,0.539,0.131,1.404,0.766,0.651,0.086
2,-0.068,-3.563,0.457,1.533,1.812,0.947,1.116,-3.609,2.57,2.131,1.754,-0.402,1.252,-3.163,1.727
2,0.794,-3.661,2.351,-0.348,0.37,0.946,2.162,1.389,-3.305,1.177,1.31,0.093,2.211,0.901,2.324
2,1.523,-3.374,-2.62,0.648,2.574,0.632,1.312,-2.506,2.953,1.129,3.078,0.137,1.168,-2.988,0.492
2,1.508,-3.408,-3.47,-3.084,1.452,1.447,0.6,-0.313,1.503,2.23,0.694,0.018,1.396,-1.662,1.227
2,-0.037,1.585,-1.317,0.984,0.819,-0.504,0.111,-1.606,0.996,1.651,1.068,-0.954,0.359,-4.414,0.126
2,0.027,-3.545,-1.412,-3.074,2.448,-0.683,-4.176,-0.957,1.489,-1.341,1.147,1.192,-2.335,-2.434,-1.02
